9, 1556907, 0, 4096
10, 373272, 0, 4096
10, 303805, 0, 4096
10, 330544, 0, 4096
11, 354025, 0, 4096
11, 309459, 0, 4096
11, 324308, 0, 4096
12, 334688, 0, 4096
12, 301428, 0, 4096
12, 392497, 0, 4096
13, 405066, 0, 4096
13, 319926, 0, 4096
13, 324797, 0, 4096
14, 302956, 0, 4096
14, 323383, 0, 4096
14, 324936, 0, 4096
15, 875815, 0, 4096
16, 403459, 0, 4096
16, 318475, 0, 4096
16, 330726, 0, 4096
17, 303763, 0, 4096
17, 319595, 0, 4096
17, 354616, 0, 4096
18, 349164, 0, 4096
18, 354389, 0, 4096
18, 379187, 0, 4096
19, 344510, 0, 4096
19, 366798, 0, 4096
19, 326037, 0, 4096
20, 336207, 0, 4096
20, 367318, 0, 4096
20, 307233, 0, 4096
21, 345942, 0, 4096
21, 311447, 0, 4096
22, 422975, 0, 4096
22, 315706, 0, 4096
22, 294209, 0, 4096
23, 375385, 0, 4096
23, 307248, 0, 4096
23, 325346, 0, 4096
23, 329168, 0, 4096
24, 319115, 0, 4096
24, 311745, 0, 4096
24, 291182, 0, 4096
25, 297010, 0, 4096
25, 303040, 0, 4096
25, 306953, 0, 4096
26, 322962, 0, 4096
26, 320539, 0, 4096
26, 286815, 0, 4096
27, 330093, 0, 4096
27, 329530, 0, 4096
27, 308285, 0, 4096
28, 859992, 0, 4096
28, 282684, 0, 4096
29, 330029, 0, 4096
29, 381180, 0, 4096
29, 298216, 0, 4096
30, 363442, 0, 4096
30, 339781, 0, 4096
30, 312233, 0, 4096
31, 314071, 0, 4096
31, 296604, 0, 4096
31, 318229, 0, 4096
32, 296021, 0, 4096
32, 315010, 0, 4096
32, 303295, 0, 4096
33, 317293, 0, 4096
33, 339575, 0, 4096
33, 298288, 0, 4096
34, 297187, 0, 4096
34, 302110, 0, 4096
34, 301732, 0, 4096
34, 312012, 0, 4096
35, 297739, 0, 4096
35, 351550, 0, 4096
35, 300362, 0, 4096
36, 362260, 0, 4096
36, 335416, 0, 4096
36, 331588, 0, 4096
37, 336883, 0, 4096
37, 336816, 0, 4096
37, 346761, 0, 4096
38, 326030, 0, 4096
38, 627315, 0, 4096
39, 278357, 0, 4096
39, 300938, 0, 4096
39, 369899, 0, 4096
40, 320686, 0, 4096
40, 300139, 0, 4096
40, 321784, 0, 4096
41, 358166, 0, 4096
41, 317756, 0, 4096
41, 351209, 0, 4096
42, 301642, 0, 4096
42, 313715, 0, 4096
42, 347482, 0, 4096
43, 310770, 0, 4096
43, 340778, 0, 4096
43, 321472, 0, 4096
44, 352714, 0, 4096
44, 313651, 0, 4096
44, 331757, 0, 4096
45, 326138, 0, 4096
45, 321578, 0, 4096
45, 400953, 0, 4096
46, 326344, 0, 4096
46, 356367, 0, 4096
46, 320501, 0, 4096
47, 299259, 0, 4096
47, 312911, 0, 4096
47, 304480, 0, 4096
48, 321096, 0, 4096
48, 307271, 0, 4096
48, 289842, 0, 4096
49, 329543, 0, 4096
49, 297990, 0, 4096
49, 319000, 0, 4096
49, 319429, 0, 4096
50, 295915, 0, 4096
50, 344576, 0, 4096
50, 335326, 0, 4096
51, 328098, 0, 4096
51, 333289, 0, 4096
51, 351900, 0, 4096
52, 326291, 0, 4096
52, 359914, 0, 4096
52, 341586, 0, 4096
53, 308324, 0, 4096
53, 309154, 0, 4096
53, 335976, 0, 4096
54, 325515, 0, 4096
54, 330404, 0, 4096
54, 329171, 0, 4096
55, 373093, 0, 4096
55, 347967, 0, 4096
55, 283732, 0, 4096
56, 325772, 0, 4096
56, 433443, 0, 4096
57, 315765, 0, 4096
57, 333485, 0, 4096
57, 307064, 0, 4096
57, 324603, 0, 4096
58, 335981, 0, 4096
58, 291562, 0, 4096
58, 322002, 0, 4096
59, 321148, 0, 4096
59, 317616, 0, 4096
59, 325880, 0, 4096
60, 330212, 0, 4096
60, 329287, 0, 4096
60, 321727, 0, 4096
61, 350256, 0, 4096
61, 322334, 0, 4096
61, 313051, 0, 4096
62, 337841, 0, 4096
62, 311535, 0, 4096
62, 319870, 0, 4096
63, 312307, 0, 4096
63, 314919, 0, 4096
63, 309610, 0, 4096
64, 316448, 0, 4096
64, 311436, 0, 4096
65, 1506893, 0, 4096
66, 326559, 0, 4096
66, 288046, 0, 4096
66, 312936, 0, 4096
67, 305369, 0, 4096
67, 293953, 0, 4096
67, 329243, 0, 4096
68, 337067, 0, 4096
68, 319836, 0, 4096
68, 343555, 0, 4096
69, 316441, 0, 4096
69, 306215, 0, 4096
69, 307511, 0, 4096
70, 331940, 0, 4096
70, 314332, 0, 4096
70, 303217, 0, 4096
71, 307867, 0, 4096
71, 337308, 0, 4096
71, 320202, 0, 4096
71, 323479, 0, 4096
72, 329670, 0, 4096
72, 364113, 0, 4096
73, 320088, 0, 4096
73, 341565, 0, 4096
73, 334543, 0, 4096
74, 348782, 0, 4096
74, 352307, 0, 4096
74, 334245, 0, 4096
75, 352771, 0, 4096
75, 346717, 0, 4096
75, 312380, 0, 4096
76, 325196, 0, 4096
76, 356615, 0, 4096
