9, 1555637, 0, 4096
10, 372664, 0, 4096
10, 303626, 0, 4096
10, 330474, 0, 4096
11, 353950, 0, 4096
11, 309334, 0, 4096
11, 324226, 0, 4096
12, 334620, 0, 4096
12, 301307, 0, 4096
12, 392414, 0, 4096
13, 404929, 0, 4096
13, 319790, 0, 4096
13, 324735, 0, 4096
14, 302877, 0, 4096
14, 323262, 0, 4096
14, 324875, 0, 4096
15, 875761, 0, 4096
16, 403343, 0, 4096
16, 318298, 0, 4096
16, 330644, 0, 4096
17, 303705, 0, 4096
17, 319455, 0, 4096
17, 354536, 0, 4096
18, 349104, 0, 4096
18, 354272, 0, 4096
18, 379105, 0, 4096
19, 344442, 0, 4096
19, 366678, 0, 4096
19, 325874, 0, 4096
20, 336128, 0, 4096
20, 367202, 0, 4096
20, 307160, 0, 4096
21, 345868, 0, 4096
21, 311326, 0, 4096
22, 422900, 0, 4096
22, 315534, 0, 4096
22, 294160, 0, 4096
23, 375335, 0, 4096
23, 307108, 0, 4096
23, 325205, 0, 4096
23, 329099, 0, 4096
24, 319042, 0, 4096
24, 311628, 0, 4096
24, 291115, 0, 4096
25, 296956, 0, 4096
25, 302920, 0, 4096
25, 306881, 0, 4096
26, 322893, 0, 4096
26, 320418, 0, 4096
26, 286753, 0, 4096
27, 330032, 0, 4096
27, 329409, 0, 4096
27, 308221, 0, 4096
28, 859928, 0, 4096
28, 282498, 0, 4096
29, 329966, 0, 4096
29, 381058, 0, 4096
29, 298083, 0, 4096
30, 363379, 0, 4096
30, 339642, 0, 4096
30, 312169, 0, 4096
31, 314007, 0, 4096
31, 296484, 0, 4096
31, 318165, 0, 4096
32, 295854, 0, 4096
32, 314848, 0, 4096
32, 303231, 0, 4096
33, 317170, 0, 4096
33, 339433, 0, 4096
33, 298227, 0, 4096
34, 297128, 0, 4096
34, 302036, 0, 4096
34, 301589, 0, 4096
34, 311950, 0, 4096
35, 297675, 0, 4096
35, 351411, 0, 4096
35, 300160, 0, 4096
36, 362051, 0, 4096
36, 335209, 0, 4096
36, 331422, 0, 4096
37, 336677, 0, 4096
37, 336609, 0, 4096
37, 346552, 0, 4096
38, 325832, 0, 4096
38, 627155, 0, 4096
39, 278147, 0, 4096
39, 300767, 0, 4096
39, 369834, 0, 4096
40, 320576, 0, 4096
40, 300018, 0, 4096
40, 321725, 0, 4096
41, 358102, 0, 4096
41, 317635, 0, 4096
41, 351119, 0, 4096
42, 301520, 0, 4096
42, 313576, 0, 4096
42, 347420, 0, 4096
43, 310706, 0, 4096
43, 340658, 0, 4096
43, 321408, 0, 4096
44, 352515, 0, 4096
44, 313467, 0, 4096
44, 331566, 0, 4096
45, 325956, 0, 4096
45, 321397, 0, 4096
45, 400829, 0, 4096
46, 326222, 0, 4096
46, 356246, 0, 4096
46, 320437, 0, 4096
47, 299195, 0, 4096
47, 312765, 0, 4096
47, 304417, 0, 4096
48, 321034, 0, 4096
48, 307134, 0, 4096
48, 289762, 0, 4096
49, 329464, 0, 4096
49, 297913, 0, 4096
49, 318880, 0, 4096
49, 319367, 0, 4096
50, 295794, 0, 4096
50, 344438, 0, 4096
50, 335262, 0, 4096
51, 328034, 0, 4096
51, 333150, 0, 4096
51, 351838, 0, 4096
52, 326227, 0, 4096
52, 359771, 0, 4096
52, 341391, 0, 4096
53, 308260, 0, 4096
53, 309032, 0, 4096
53, 335889, 0, 4096
54, 325388, 0, 4096
54, 330207, 0, 4096
54, 328973, 0, 4096
55, 372906, 0, 4096
55, 347745, 0, 4096
55, 283491, 0, 4096
56, 325681, 0, 4096
56, 433304, 0, 4096
57, 315694, 0, 4096
57, 333324, 0, 4096
57, 306904, 0, 4096
57, 324455, 0, 4096
58, 335821, 0, 4096
58, 291353, 0, 4096
58, 321906, 0, 4096
59, 321074, 0, 4096
59, 317476, 0, 4096
59, 325807, 0, 4096
60, 330134, 0, 4096
60, 329127, 0, 4096
60, 321563, 0, 4096
61, 350168, 0, 4096
61, 322194, 0, 4096
61, 312963, 0, 4096
62, 337709, 0, 4096
62, 311396, 0, 4096
62, 319801, 0, 4096
63, 312220, 0, 4096
63, 314736, 0, 4096
63, 309431, 0, 4096
64, 316379, 0, 4096
64, 311297, 0, 4096
65, 1506822, 0, 4096
66, 326330, 0, 4096
66, 287838, 0, 4096
66, 312862, 0, 4096
67, 305298, 0, 4096
67, 293814, 0, 4096
67, 329170, 0, 4096
68, 336993, 0, 4096
68, 319698, 0, 4096
68, 343482, 0, 4096
69, 316368, 0, 4096
69, 306076, 0, 4096
69, 307440, 0, 4096
70, 331796, 0, 4096
70, 314134, 0, 4096
70, 303016, 0, 4096
71, 307795, 0, 4096
71, 337238, 0, 4096
71, 320064, 0, 4096
71, 323406, 0, 4096
72, 329597, 0, 4096
72, 363912, 0, 4096
73, 320015, 0, 4096
73, 341477, 0, 4096
73, 334406, 0, 4096
74, 348617, 0, 4096
74, 352237, 0, 4096
74, 334108, 0, 4096
75, 352699, 0, 4096
75, 346646, 0, 4096
75, 312188, 0, 4096
76, 325126, 0, 4096
76, 356476, 0, 4096
76, 322743, 0, 4096
77, 324040, 0, 4096
77, 315377, 0, 4096
77, 330520, 0, 4096
78, 334031, 0, 4096
78, 351262, 0, 4096
78, 322832, 0, 4096
79, 350235, 0, 4096
79, 318898, 0, 4096
79, 349947, 0, 4096
80, 312871, 0, 4096
80, 386907, 0, 4096
80, 352571, 0, 4096
81, 349605, 0, 4096
81, 317785, 0, 4096
81, 355285, 0, 4096
82, 327646, 0, 4096
82, 349663, 0, 4096
82, 321672, 0, 4096
83, 358150, 0, 4096
83, 319631, 0, 4096
83, 353621, 0, 4096
84, 310580, 0, 4096
84, 329329, 0, 4096
84, 322721, 0, 4096
85, 347528, 0, 4096
85, 308819, 0, 4096
85, 319474, 0, 4096
86, 424389, 0, 4096
86, 350352, 0, 4096
86, 310359, 0, 4096
87, 377133, 0, 4096
87, 374651, 0, 4096
88, 361116, 0, 4096
88, 386091, 0, 4096
88, 310518, 0, 4096
89, 337042, 0, 4096
89, 335410, 0, 4096
89, 314164, 0, 4096
90, 346186, 0, 4096
90, 337453, 0, 4096
90, 342887, 0, 4096
91, 345169, 0, 4096
91, 311955, 0, 4096
91, 332305, 0, 4096
92, 347434, 0, 4096
92, 323586, 0, 4096
92, 306817, 0, 4096
93, 304991, 0, 4096
93, 339755, 0, 4096
93, 337742, 0, 4096
94, 315006, 0, 4096
94, 331833, 0, 4096
94, 310072, 0, 4096
94, 334578, 0, 4096
95, 343591, 0, 4096
95, 323185, 0, 4096
95, 328385, 0, 4096
96, 293147, 0, 4096
96, 333032, 0, 4096
97, 299775, 0, 4096
97, 294409, 0, 4096
97, 327395, 0, 4096
97, 294288, 0, 4096
98, 316639, 0, 4096
98, 316104, 0, 4096
98, 334151, 0, 4096
99, 329341, 0, 4096
99, 313194, 0, 4096
99, 313325, 0, 4096
100, 319822, 0, 4096
100, 297559, 0, 4096
100, 312757, 0, 4096
101, 289697, 0, 4096
101, 334835, 0, 4096
101, 382913, 0, 4096
102, 321401, 0, 4096
102, 320315, 0, 4096
102, 350520, 0, 4096
103, 319382, 0, 4096
103, 296073, 0, 4096
103, 328438, 0, 4096
104, 317385, 0, 4096
104, 305623, 0, 4096
104, 326283, 0, 4096
105, 322431, 0, 4096
105, 329822, 0, 4096
105, 311334, 0, 4096
106, 359138, 0, 4096
106, 328100, 0, 4096
106, 314709, 0, 4096
107, 320523, 0, 4096
107, 333132, 0, 4096
107, 346651, 0, 4096
108, 300975, 0, 4096
108, 325769, 0, 4096
108, 309437, 0, 4096
108, 322060, 0, 4096
109, 335933, 0, 4096
109, 288758, 0, 4096
109, 325282, 0, 4096
110, 335404, 0, 4096
110, 329321, 0, 4096
110, 313670, 0, 4096
111, 326208, 0, 4096
111, 324461, 0, 4096
111, 305582, 0, 4096
112, 327262, 0, 4096
112, 316206, 0, 4096
112, 307297, 0, 4096
113, 319263, 0, 4096
113, 335885, 0, 4096
113, 311762, 0, 4096
114, 301745, 0, 4096
114, 311914, 0, 4096
114, 284380, 0, 4096
115, 354055, 0, 4096
115, 313888, 0, 4096
115, 316142, 0, 4096
116, 352555, 0, 4096
116, 311340, 0, 4096
116, 328849, 0, 4096
117, 315718, 0, 4096
117, 435955, 0, 4096
117, 299498, 0, 4096
118, 294660, 0, 4096
118, 347340, 0, 4096
118, 406071, 0, 4096
119, 314818, 0, 4096
119, 605056, 0, 4096
120, 328057, 0, 4096
120, 319384, 0, 4096
120, 314154, 0, 4096
121, 319976, 0, 4096
121, 311360, 0, 4096
121, 335603, 0, 4096
121, 326092, 0, 4096
122, 346269, 0, 4096
122, 327077, 0, 4096
122, 326631, 0, 4096
123, 406170, 0, 4096
123, 529986, 0, 4096
124, 385356, 0, 4096
124, 333705, 0, 4096
125, 367144, 0, 4096
125, 318624, 0, 4096
125, 307240, 0, 4096
125, 306102, 0, 4096
126, 289130, 0, 4096
126, 292220, 0, 4096
126, 290522, 0, 4096
127, 330414, 0, 4096
127, 315120, 0, 4096
127, 317684, 0, 4096
128, 340958, 0, 4096
128, 344398, 0, 4096
128, 324453, 0, 4096
129, 300272, 0, 4096
129, 342281, 0, 4096
129, 314828, 0, 4096
130, 314323, 0, 4096
130, 305699, 0, 4096
130, 333740, 0, 4096
131, 318556, 0, 4096
131, 322416, 0, 4096
131, 320321, 0, 4096
132, 339619, 0, 4096
